Place_ID X Date,target
A4Z5WHY X 2020-01-22,86.20819
A4Z5WHY X 2020-01-23,87.80513
A4Z5WHY X 2020-01-24,96.20673
A4Z5WHY X 2020-01-25,99.222694
A4Z5WHY X 2020-01-26,83.31193
A4Z5WHY X 2020-01-27,67.73674
A4Z5WHY X 2020-01-28,89.159874
A4Z5WHY X 2020-01-29,25.860844
A4Z5WHY X 2020-01-30,31.59993
A4Z5WHY X 2020-01-31,31.97115
A4Z5WHY X 2020-02-01,33.087708
A4Z5WHY X 2020-02-02,29.851349
A4Z5WHY X 2020-02-03,26.132462
A4Z5WHY X 2020-02-04,33.944546
A4Z5WHY X 2020-02-05,22.630928
A4Z5WHY X 2020-02-06,32.042797
A4Z5WHY X 2020-02-07,66.953445
A4Z5WHY X 2020-02-08,49.742855
A4Z5WHY X 2020-02-09,105.900734
A4Z5WHY X 2020-02-10,42.619972
A4Z5WHY X 2020-02-11,38.950928
A4Z5WHY X 2020-02-12,32.452953
A4Z5WHY X 2020-02-13,58.24157
A4Z5WHY X 2020-02-14,44.301723
A4Z5WHY X 2020-02-15,59.90758
A4Z5WHY X 2020-02-16,87.23243
A4Z5WHY X 2020-02-17,47.79673
A4Z5WHY X 2020-02-18,42.00984
A4Z5WHY X 2020-02-19,33.49711
A4Z5WHY X 2020-02-20,32.606743
A4Z5WHY X 2020-02-21,54.69807
A4Z5WHY X 2020-02-22,53.283104
A4Z5WHY X 2020-02-23,47.816174
A4Z5WHY X 2020-02-24,25.904835
A4Z5WHY X 2020-02-25,46.547146
A4Z5WHY X 2020-02-26,25.564548
A4Z5WHY X 2020-02-27,33.253284
A4Z5WHY X 2020-02-28,39.366848
A4Z5WHY X 2020-02-29,43.45946
A4Z5WHY X 2020-03-01,52.952793
A4Z5WHY X 2020-03-02,26.387041
A4Z5WHY X 2020-03-03,30.225494
A4Z5WHY X 2020-03-04,32.83168
A4Z5WHY X 2020-03-05,45.205833
A4Z5WHY X 2020-03-06,51.7195
A4Z5WHY X 2020-03-12,60.27431
A4Z5WHY X 2020-03-13,36.20183
A4Z5WHY X 2020-03-14,42.75533
A4Z5WHY X 2020-03-15,41.02182
A4Z5WHY X 2020-03-16,55.350613
A4Z5WHY X 2020-03-17,62.861465
A4Z5WHY X 2020-03-18,71.19711
A4Z5WHY X 2020-03-19,59.373875
A4Z5WHY X 2020-03-20,57.67725
A4Z5WHY X 2020-03-21,51.713436
A4Z5WHY X 2020-03-22,34.861153
A4Z5WHY X 2020-03-23,40.180767
A4Z5WHY X 2020-03-24,30.285343
A4Z5WHY X 2020-03-25,44.902046
A4Z5WHY X 2020-03-26,46.77371
A4Z5WHY X 2020-03-27,57.03626
A4Z5WHY X 2020-03-28,69.80752
A4Z5WHY X 2020-03-29,103.46379
A4Z5WHY X 2020-03-30,31.009405
A4Z5WHY X 2020-03-31,39.465405
A4Z5WHY X 2020-04-01,57.005337
A4Z5WHY X 2020-04-02,54.3275
A4Z5WHY X 2020-04-03,53.983414
A4Z5WHY X 2020-04-04,47.344547
A5Q06QS X 2020-01-02,63.66905
A5Q06QS X 2020-01-03,48.996952
A5Q06QS X 2020-01-04,45.860744
A5Q06QS X 2020-01-05,49.361256
A5Q06QS X 2020-01-06,48.44894
A5Q06QS X 2020-01-07,33.118736
A5Q06QS X 2020-01-08,32.160984
A5Q06QS X 2020-01-09,58.7708
A5Q06QS X 2020-01-10,45.24589
A5Q06QS X 2020-01-11,31.695145
A5Q06QS X 2020-01-12,31.958654
A5Q06QS X 2020-01-13,70.93603
A5Q06QS X 2020-01-14,62.177513
A5Q06QS X 2020-01-15,62.77371
A5Q06QS X 2020-01-16,66.15943
A5Q06QS X 2020-01-17,41.05409
A5Q06QS X 2020-01-18,70.60757
A5Q06QS X 2020-01-19,33.611446
A5Q06QS X 2020-01-20,97.92096
A5Q06QS X 2020-01-21,108.06229
A5Q06QS X 2020-01-22,92.081856
A5Q06QS X 2020-01-23,64.31148
A5Q06QS X 2020-01-24,52.017036
A5Q06QS X 2020-01-25,37.82206
A5Q06QS X 2020-01-26,39.602062
A5Q06QS X 2020-01-27,58.261982
A5Q06QS X 2020-01-28,54.919827
A5Q06QS X 2020-01-29,56.505405
A5Q06QS X 2020-01-30,55.381958
A5Q06QS X 2020-01-31,61.165493
A5Q06QS X 2020-02-01,51.652115
A5Q06QS X 2020-02-02,69.87121
A5Q06QS X 2020-02-03,89.624725
A5Q06QS X 2020-02-04,46.02671
A5Q06QS X 2020-02-05,36.717113
A5Q06QS X 2020-02-06,55.562088
A5Q06QS X 2020-02-07,50.071915
A5Q06QS X 2020-02-08,61.580597
A5Q06QS X 2020-02-09,85.042915
A5Q06QS X 2020-02-10,55.965008
A5Q06QS X 2020-02-11,53.659313
A5Q06QS X 2020-02-12,45.24171
A5Q06QS X 2020-02-13,56.771336
A5Q06QS X 2020-02-14,96.60024
A5Q06QS X 2020-02-15,58.32386
A5Q06QS X 2020-02-16,56.18624
A5Q06QS X 2020-02-17,52.60885
A5Q06QS X 2020-02-18,42.49659
A5Q06QS X 2020-02-19,45.67911
A5Q06QS X 2020-02-20,40.368404
A5Q06QS X 2020-02-21,34.668873
A5Q06QS X 2020-02-22,57.6393
A5Q06QS X 2020-02-23,75.12729
A5Q06QS X 2020-02-24,59.90908
A5Q06QS X 2020-02-25,47.16673
A5Q06QS X 2020-02-26,39.463737
A5Q06QS X 2020-02-27,39.7471
A5Q06QS X 2020-02-28,50.49131
A5Q06QS X 2020-02-29,48.95889
A5Q06QS X 2020-03-01,72.11715
A5Q06QS X 2020-03-02,55.615276
A5Q06QS X 2020-03-03,44.48481
A5Q06QS X 2020-03-04,46.885902
A5Q06QS X 2020-03-05,37.617
A5Q06QS X 2020-03-06,52.76592
A5Q06QS X 2020-03-07,40.641758
A5Q06QS X 2020-03-08,48.23663
A5Q06QS X 2020-03-09,44.91579
A5Q06QS X 2020-03-10,44.23348
A5Q06QS X 2020-03-11,47.9948
A5Q06QS X 2020-03-12,51.030262
A5Q06QS X 2020-03-13,61.582214
A5Q06QS X 2020-03-14,39.47053
A5Q06QS X 2020-03-15,48.055683
A5Q06QS X 2020-03-16,49.22067
A5Q06QS X 2020-03-17,72.43501
A5Q06QS X 2020-03-18,41.088116
A5Q06QS X 2020-03-19,41.29221
A5Q06QS X 2020-03-20,44.278957
A5Q06QS X 2020-03-21,29.220886
A5Q06QS X 2020-03-22,50.56893
A5Q06QS X 2020-03-23,49.7646
A5Q06QS X 2020-03-24,50.29269
A5Q06QS X 2020-03-25,68.749504
A5Q06QS X 2020-03-26,57.674885
A5Q06QS X 2020-03-27,41.43355
A5Q06QS X 2020-03-28,42.36495
A5Q06QS X 2020-03-29,32.99813
A5Q06QS X 2020-03-30,27.691238
A5Q06QS X 2020-03-31,41.981037
A5Q06QS X 2020-04-01,39.998497
A5Q06QS X 2020-04-02,40.640743
A5Q06QS X 2020-04-03,54.43459
A5Q06QS X 2020-04-04,52.615704
B0B69RZ X 2020-01-02,50.328514
B0B69RZ X 2020-01-03,45.265457
B0B69RZ X 2020-01-04,47.369064
B0B69RZ X 2020-01-05,59.150867
B0B69RZ X 2020-01-06,57.94858
B0B69RZ X 2020-01-07,88.06356
B0B69RZ X 2020-01-08,80.712105
B0B69RZ X 2020-01-09,68.593346
B0B69RZ X 2020-01-10,59.22243
B0B69RZ X 2020-01-11,105.77253
B0B69RZ X 2020-01-12,50.338272
B0B69RZ X 2020-01-13,46.34128
B0B69RZ X 2020-01-14,50.62918
B0B69RZ X 2020-01-15,61.96802
B0B69RZ X 2020-01-16,84.19503
B0B69RZ X 2020-01-17,62.153877
B0B69RZ X 2020-01-18,70.37594
B0B69RZ X 2020-01-19,100.959724
B0B69RZ X 2020-01-20,90.56321
B0B69RZ X 2020-01-21,61.078304
B0B69RZ X 2020-01-22,59.92692
B0B69RZ X 2020-01-23,83.48261
B0B69RZ X 2020-01-24,38.726086
B0B69RZ X 2020-01-25,49.838844
B0B69RZ X 2020-01-26,48.130905
B0B69RZ X 2020-01-27,40.74873
B0B69RZ X 2020-01-28,72.860466
B0B69RZ X 2020-01-29,52.011517
B0B69RZ X 2020-01-30,38.028103
B0B69RZ X 2020-01-31,64.49752
B0B69RZ X 2020-02-01,94.5981
B0B69RZ X 2020-02-02,61.283176
B0B69RZ X 2020-02-03,71.892494
B0B69RZ X 2020-02-04,45.562435
B0B69RZ X 2020-02-05,48.71763
B0B69RZ X 2020-02-06,61.444046
B0B69RZ X 2020-02-07,63.077076
B0B69RZ X 2020-02-08,42.783524
B0B69RZ X 2020-02-09,49.593754
B0B69RZ X 2020-02-10,55.37437
B0B69RZ X 2020-02-11,99.59559
B0B69RZ X 2020-02-12,55.93511
B0B69RZ X 2020-02-13,52.48718
B0B69RZ X 2020-02-14,55.883793
B0B69RZ X 2020-02-15,64.5044
B0B69RZ X 2020-02-16,35.354046
B0B69RZ X 2020-02-17,63.209858
B0B69RZ X 2020-02-18,88.716484
B0B69RZ X 2020-02-19,59.085987
B0B69RZ X 2020-02-20,68.77947
B0B69RZ X 2020-02-21,43.67302
B0B69RZ X 2020-02-22,71.01143
B0B69RZ X 2020-02-23,53.9658
B0B69RZ X 2020-02-24,45.975697
B0B69RZ X 2020-02-25,70.37915
B0B69RZ X 2020-02-26,62.372555
B0B69RZ X 2020-02-27,59.66134
B0B69RZ X 2020-02-28,55.569683
B0B69RZ X 2020-02-29,68.091866
B0B69RZ X 2020-03-01,71.51316
B0B69RZ X 2020-03-02,49.00971
B0B69RZ X 2020-03-03,59.01288
B0B69RZ X 2020-03-04,57.318775
B0B69RZ X 2020-03-05,37.06766
B0B69RZ X 2020-03-06,56.788643
B0B69RZ X 2020-03-07,61.840176
B0B69RZ X 2020-03-08,51.607685
B0B69RZ X 2020-03-09,66.36065
B0B69RZ X 2020-03-10,45.59335
B0B69RZ X 2020-03-11,62.03411
B0B69RZ X 2020-03-12,53.277264
B0B69RZ X 2020-03-13,58.376865
B0B69RZ X 2020-03-14,53.636387
B0B69RZ X 2020-03-15,49.994514
B0B69RZ X 2020-03-16,59.242817
B0B69RZ X 2020-03-17,89.49746
B0B69RZ X 2020-03-18,61.06852
B0B69RZ X 2020-03-19,53.229866
B0B69RZ X 2020-03-20,54.83331
B0B69RZ X 2020-03-21,87.74572
B0B69RZ X 2020-03-22,68.95699
B0B69RZ X 2020-03-23,59.291386
B0B69RZ X 2020-03-24,54.98113
B0B69RZ X 2020-03-25,64.7563
B0B69RZ X 2020-03-26,55.267014
B0B69RZ X 2020-03-27,72.640686
B0B69RZ X 2020-03-28,36.392292
B0B69RZ X 2020-03-29,51.0862
B0B69RZ X 2020-03-30,52.215717
B0B69RZ X 2020-03-31,45.677692
B0B69RZ X 2020-04-01,54.863308
B0B69RZ X 2020-04-02,44.844055
B0B69RZ X 2020-04-03,61.345688
B0B69RZ X 2020-04-04,39.803898
B0BNTM9 X 2020-01-02,45.921135
B0BNTM9 X 2020-01-03,64.99568
B0BNTM9 X 2020-01-04,40.555225
B0BNTM9 X 2020-01-05,37.686947
B0BNTM9 X 2020-01-06,18.59974
B0BNTM9 X 2020-01-07,46.35774
B0BNTM9 X 2020-01-08,52.393826
B0BNTM9 X 2020-01-09,89.21438
B0BNTM9 X 2020-01-10,79.28237
B0BNTM9 X 2020-01-11,48.22237
B0BNTM9 X 2020-01-12,43.08375
B0BNTM9 X 2020-01-13,56.180923
B0BNTM9 X 2020-01-14,118.71507
B0BNTM9 X 2020-01-15,115.14001
B0BNTM9 X 2020-01-16,73.12667
B0BNTM9 X 2020-01-17,134.06454
B0BNTM9 X 2020-01-18,45.87749
B0BNTM9 X 2020-01-19,41.116306
B0BNTM9 X 2020-01-20,34.84095
B0BNTM9 X 2020-01-21,37.58191
B0BNTM9 X 2020-01-22,67.42493
B0BNTM9 X 2020-01-23,81.62125
B0BNTM9 X 2020-01-24,116.55804
B0BNTM9 X 2020-01-25,40.420383
B0BNTM9 X 2020-01-26,46.64097
B0BNTM9 X 2020-01-27,44.10101
B0BNTM9 X 2020-01-28,35.226334
B0BNTM9 X 2020-01-29,24.58303
B0BNTM9 X 2020-01-30,95.6235
B0BNTM9 X 2020-01-31,36.645298
B0BNTM9 X 2020-02-01,45.408432
B0BNTM9 X 2020-02-02,45.402317
B0BNTM9 X 2020-02-03,31.350716
B0BNTM9 X 2020-02-04,42.775906
B0BNTM9 X 2020-02-05,25.453209
B0BNTM9 X 2020-02-06,19.724642
B0BNTM9 X 2020-02-07,41.9465
B0BNTM9 X 2020-02-08,53.322796
B0BNTM9 X 2020-02-09,66.90789
B0BNTM9 X 2020-02-10,36.594738
B0BNTM9 X 2020-02-11,35.718716
B0BNTM9 X 2020-02-12,46.992374
B0BNTM9 X 2020-02-13,45.46929
B0BNTM9 X 2020-02-14,35.23429
B0BNTM9 X 2020-02-15,31.457096
B0BNTM9 X 2020-02-16,47.09149
B0BNTM9 X 2020-02-17,58.26255
B0BNTM9 X 2020-02-18,36.235546
B0BNTM9 X 2020-02-19,30.397667
B0BNTM9 X 2020-02-20,39.746784
B0BNTM9 X 2020-02-21,50.713985
B0BNTM9 X 2020-02-22,34.126423
B0BNTM9 X 2020-02-23,36.421818
B0BNTM9 X 2020-02-24,32.227352
B0BNTM9 X 2020-02-25,38.240948
B0BNTM9 X 2020-02-26,28.405321
B0BNTM9 X 2020-02-27,27.625422
B0BNTM9 X 2020-02-28,25.974373
B0BNTM9 X 2020-02-29,33.719643
B0BNTM9 X 2020-03-01,41.23179
B0BNTM9 X 2020-03-02,25.993668
B0BNTM9 X 2020-03-03,21.186441
B0BNTM9 X 2020-03-04,35.575386
B0BNTM9 X 2020-03-05,57.159863
B0BNTM9 X 2020-03-06,29.924278
B0BNTM9 X 2020-03-07,39.798237
B0BNTM9 X 2020-03-08,41.703114
B0BNTM9 X 2020-03-09,47.14497
B0BNTM9 X 2020-03-10,50.738506
B0BNTM9 X 2020-03-11,62.322628
B0BNTM9 X 2020-03-12,52.49702
B0BNTM9 X 2020-03-13,48.821396
B0BNTM9 X 2020-03-14,48.83054
B0BNTM9 X 2020-03-15,47.006012
B0BNTM9 X 2020-03-16,44.59122
B0BNTM9 X 2020-03-17,49.658978
B0BNTM9 X 2020-03-18,49.5841
B0BNTM9 X 2020-03-19,86.78511
B0BNTM9 X 2020-03-20,62.0792
B0BNTM9 X 2020-03-21,80.169365
B0BNTM9 X 2020-03-22,65.56188
B0BNTM9 X 2020-03-23,25.177246
B0BNTM9 X 2020-03-24,33.079697
B0BNTM9 X 2020-03-25,47.56885
B0BNTM9 X 2020-03-26,32.795578
B0BNTM9 X 2020-03-27,40.982304
B0BNTM9 X 2020-03-28,50.774494
B0BNTM9 X 2020-03-29,50.895573
B0BNTM9 X 2020-03-30,62.845753
B0BNTM9 X 2020-03-31,35.78053
B0BNTM9 X 2020-04-01,28.620071
B0BNTM9 X 2020-04-02,38.06992
B0BNTM9 X 2020-04-03,56.909306
B0BNTM9 X 2020-04-04,54.555027
B61EFVW X 2020-01-02,26.251505
B61EFVW X 2020-01-03,47.18185
B61EFVW X 2020-01-04,31.493568
B61EFVW X 2020-01-05,27.066471
B61EFVW X 2020-01-06,29.727133
B61EFVW X 2020-01-07,44.72919
B61EFVW X 2020-01-08,45.299564
B61EFVW X 2020-01-09,28.884846
B61EFVW X 2020-01-10,35.387592
B61EFVW X 2020-01-11,31.24813
B61EFVW X 2020-01-12,60.951122
B61EFVW X 2020-01-13,38.167206
B61EFVW X 2020-01-14,37.278236
B61EFVW X 2020-01-15,40.430138
B61EFVW X 2020-01-16,30.340918
B61EFVW X 2020-01-17,31.84534
B61EFVW X 2020-01-18,35.894917
B61EFVW X 2020-01-19,49.26204
B61EFVW X 2020-01-20,36.55518
B61EFVW X 2020-01-21,25.538975
B61EFVW X 2020-01-22,42.7748
B61EFVW X 2020-01-23,47.13278
B61EFVW X 2020-01-24,53.155926
B61EFVW X 2020-01-25,33.20737
B61EFVW X 2020-01-26,40.31428
B61EFVW X 2020-01-27,39.66799
B61EFVW X 2020-01-28,41.415302
B61EFVW X 2020-01-29,28.508831
B61EFVW X 2020-01-30,32.632412
B61EFVW X 2020-01-31,26.593803
B61EFVW X 2020-02-01,27.255745
B61EFVW X 2020-02-02,31.013956
B61EFVW X 2020-02-03,40.277573
B61EFVW X 2020-02-04,30.642775
B61EFVW X 2020-02-05,47.81924
B61EFVW X 2020-02-06,26.106089
B61EFVW X 2020-02-07,36.45561
B61EFVW X 2020-02-08,32.356117
B61EFVW X 2020-02-09,30.176521
B61EFVW X 2020-02-10,39.780888
B61EFVW X 2020-02-11,26.702276
B61EFVW X 2020-02-12,38.885597
B61EFVW X 2020-02-13,64.563545
B61EFVW X 2020-02-14,41.876842
B61EFVW X 2020-02-15,42.64526
B61EFVW X 2020-02-16,57.203773
B61EFVW X 2020-02-17,31.405628
B61EFVW X 2020-02-18,27.451485
B61EFVW X 2020-02-19,29.184488
B61EFVW X 2020-02-20,35.42568
B61EFVW X 2020-02-21,38.240578
B61EFVW X 2020-02-22,52.195232
B61EFVW X 2020-02-23,32.767715
B61EFVW X 2020-02-24,35.92259
B61EFVW X 2020-02-25,68.336494
B61EFVW X 2020-02-26,49.04645
B61EFVW X 2020-02-27,33.830853
B61EFVW X 2020-02-28,28.079208
B61EFVW X 2020-02-29,94.26573
B61EFVW X 2020-03-01,33.248886
B61EFVW X 2020-03-02,48.14835
B61EFVW X 2020-03-03,29.299255
B61EFVW X 2020-03-04,51.725124
B61EFVW X 2020-03-05,27.809132
B61EFVW X 2020-03-06,26.785614
B61EFVW X 2020-03-07,36.830135
B61EFVW X 2020-03-08,60.517628
B61EFVW X 2020-03-09,52.394203
B61EFVW X 2020-03-10,43.30006
B61EFVW X 2020-03-11,27.178104
B61EFVW X 2020-03-12,28.7197
B61EFVW X 2020-03-13,37.802853
B61EFVW X 2020-03-14,51.79211
B61EFVW X 2020-03-15,28.793062
B61EFVW X 2020-03-16,37.30512
B61EFVW X 2020-03-17,31.815868
B61EFVW X 2020-03-18,27.67653
B61EFVW X 2020-03-19,48.740566
B61EFVW X 2020-03-20,22.90717
B61EFVW X 2020-03-21,29.186434
B61EFVW X 2020-03-22,42.0002
B61EFVW X 2020-03-23,27.264582
B61EFVW X 2020-03-24,32.10235
B61EFVW X 2020-03-25,27.465248
B61EFVW X 2020-03-26,47.3294
B61EFVW X 2020-03-27,45.772198
B61EFVW X 2020-03-28,34.80376
B61EFVW X 2020-03-29,33.806858
B61EFVW X 2020-03-30,41.26724
B61EFVW X 2020-03-31,42.510098
B61EFVW X 2020-04-01,38.41735
B61EFVW X 2020-04-02,33.519238
B61EFVW X 2020-04-03,56.380394
B61EFVW X 2020-04-04,64.49663
B6D31F4 X 2020-01-02,33.3523
B6D31F4 X 2020-01-03,34.0544
B6D31F4 X 2020-01-04,30.342346
B6D31F4 X 2020-01-05,33.039455
B6D31F4 X 2020-01-06,57.13492
B6D31F4 X 2020-01-07,30.558876
B6D31F4 X 2020-01-08,40.466618
B6D31F4 X 2020-01-09,31.100819
B6D31F4 X 2020-01-10,31.89108
B6D31F4 X 2020-01-11,33.507774
B6D31F4 X 2020-01-12,34.907543
B6D31F4 X 2020-01-13,31.204441
B6D31F4 X 2020-01-14,27.557745
B6D31F4 X 2020-01-15,29.638494
B6D31F4 X 2020-01-16,42.874275
B6D31F4 X 2020-01-17,45.90265
B6D31F4 X 2020-01-18,29.88527
B6D31F4 X 2020-01-19,33.732983
B6D31F4 X 2020-01-20,32.479313
B6D31F4 X 2020-01-21,33.369644
B6D31F4 X 2020-01-22,39.145145
B6D31F4 X 2020-01-23,29.39508
B6D31F4 X 2020-01-24,35.311825
B6D31F4 X 2020-01-25,35.056446
B6D31F4 X 2020-01-26,32.58594
B6D31F4 X 2020-01-27,28.066435
B6D31F4 X 2020-01-28,32.500103
B6D31F4 X 2020-01-29,26.73655
B6D31F4 X 2020-01-30,30.71249
B6D31F4 X 2020-01-31,32.32712
B6D31F4 X 2020-02-01,31.89738
B6D31F4 X 2020-02-02,30.643063
B6D31F4 X 2020-02-03,31.157845
B6D31F4 X 2020-02-04,30.792856
B6D31F4 X 2020-02-05,27.449081
B6D31F4 X 2020-02-06,30.523205
B6D31F4 X 2020-02-07,35.899464
B6D31F4 X 2020-02-08,33.148884
B6D31F4 X 2020-02-09,31.200127
B6D31F4 X 2020-02-10,32.751232
B6D31F4 X 2020-02-11,35.619038
B6D31F4 X 2020-02-12,27.603113
B6D31F4 X 2020-02-13,32.402023
B6D31F4 X 2020-02-14,34.800777
B6D31F4 X 2020-02-15,34.07191
B6D31F4 X 2020-02-16,29.962399
B6D31F4 X 2020-02-17,31.85738
B6D31F4 X 2020-02-18,32.55005
B6D31F4 X 2020-02-19,30.536552
B6D31F4 X 2020-02-20,30.198656
B6D31F4 X 2020-02-21,29.83239
B6D31F4 X 2020-02-22,32.2762
B6D31F4 X 2020-02-23,34.197945
B6D31F4 X 2020-02-24,29.694471
B6D31F4 X 2020-02-25,30.767128
B6D31F4 X 2020-02-26,35.284943
B6D31F4 X 2020-02-27,31.460457
B6D31F4 X 2020-02-28,28.352274
B6D31F4 X 2020-02-29,29.945738
B6D31F4 X 2020-03-01,29.436333
B6D31F4 X 2020-03-02,26.730978
B6D31F4 X 2020-03-03,30.805202
B6D31F4 X 2020-03-04,34.146732
B6D31F4 X 2020-03-05,31.240902
B6D31F4 X 2020-03-06,30.147799
B6D31F4 X 2020-03-07,26.216528
B6D31F4 X 2020-03-08,28.03052
B6D31F4 X 2020-03-09,29.52837
B6D31F4 X 2020-03-10,32.47335
B6D31F4 X 2020-03-11,30.678562
B6D31F4 X 2020-03-12,29.137938
B6D31F4 X 2020-03-13,25.151497
B6D31F4 X 2020-03-14,28.069023
B6D31F4 X 2020-03-15,37.088284
B6D31F4 X 2020-03-16,26.757927
B6D31F4 X 2020-03-17,32.23156
B6D31F4 X 2020-03-18,30.003761
B6D31F4 X 2020-03-19,29.329449
B6D31F4 X 2020-03-20,32.459972
B6D31F4 X 2020-03-21,25.340244
B6D31F4 X 2020-03-22,26.473927
B6D31F4 X 2020-03-23,29.169228
B6D31F4 X 2020-03-24,25.593758
B6D31F4 X 2020-03-25,24.05674
B6D31F4 X 2020-03-26,19.95779
B6D31F4 X 2020-03-27,20.859383
B6D31F4 X 2020-03-28,24.047752
B6D31F4 X 2020-03-29,29.830582
B6D31F4 X 2020-03-30,24.945412
B6D31F4 X 2020-03-31,29.41279
B6D31F4 X 2020-04-01,25.918854
B6D31F4 X 2020-04-02,26.064453
B6D31F4 X 2020-04-03,31.147018
B6D31F4 X 2020-04-04,55.659805
BFYKI97 X 2020-01-02,53.132
BFYKI97 X 2020-01-03,46.03401
BFYKI97 X 2020-01-04,65.209854
BFYKI97 X 2020-01-05,41.457546
BFYKI97 X 2020-01-06,39.423798
BFYKI97 X 2020-01-07,42.66785
BFYKI97 X 2020-01-08,35.490517
BFYKI97 X 2020-01-09,42.239704
BFYKI97 X 2020-01-10,43.983128
BFYKI97 X 2020-01-11,72.0097
BFYKI97 X 2020-01-12,47.743683
BFYKI97 X 2020-01-13,29.252777
BFYKI97 X 2020-01-14,76.87629
BFYKI97 X 2020-01-15,37.56872
BFYKI97 X 2020-01-16,53.398273
BFYKI97 X 2020-01-17,47.082268
BFYKI97 X 2020-01-18,51.690292
BFYKI97 X 2020-01-19,109.68962
BFYKI97 X 2020-01-20,74.20033
BFYKI97 X 2020-01-21,58.99162
BFYKI97 X 2020-01-22,68.435425
BFYKI97 X 2020-01-23,62.72929
BFYKI97 X 2020-01-24,44.915646
BFYKI97 X 2020-01-25,52.40728
BFYKI97 X 2020-01-26,42.55319
BFYKI97 X 2020-01-27,22.9693
BFYKI97 X 2020-01-28,32.84573
BFYKI97 X 2020-01-29,32.145653
BFYKI97 X 2020-01-30,31.850912
BFYKI97 X 2020-01-31,33.927258
BFYKI97 X 2020-02-01,35.377552
BFYKI97 X 2020-02-02,70.578026
BFYKI97 X 2020-02-03,74.45014
BFYKI97 X 2020-02-04,37.91228
BFYKI97 X 2020-02-05,34.66664
BFYKI97 X 2020-02-06,53.292675
BFYKI97 X 2020-02-07,43.815964
BFYKI97 X 2020-02-08,35.078922
BFYKI97 X 2020-02-09,37.954
BFYKI97 X 2020-02-10,38.320156
BFYKI97 X 2020-02-11,76.16537
BFYKI97 X 2020-02-12,43.05497
BFYKI97 X 2020-02-13,40.92245
BFYKI97 X 2020-02-14,49.684406
BFYKI97 X 2020-02-15,43.12245
BFYKI97 X 2020-02-16,47.932
BFYKI97 X 2020-02-17,32.18905
BFYKI97 X 2020-02-18,37.379227
BFYKI97 X 2020-02-19,44.11871
BFYKI97 X 2020-02-20,42.22451
BFYKI97 X 2020-02-21,49.79959
BFYKI97 X 2020-02-22,50.93693
BFYKI97 X 2020-02-23,32.547916
BFYKI97 X 2020-02-24,35.759052
BFYKI97 X 2020-02-25,54.05177
BFYKI97 X 2020-02-26,63.66875
BFYKI97 X 2020-02-27,47.71162
BFYKI97 X 2020-02-28,45.030598
BFYKI97 X 2020-02-29,49.33192
BFYKI97 X 2020-03-01,58.4071
BFYKI97 X 2020-03-02,53.39208
BFYKI97 X 2020-03-03,82.97672
BFYKI97 X 2020-03-04,53.539562
BFYKI97 X 2020-03-05,34.743935
BFYKI97 X 2020-03-06,54.241802
BFYKI97 X 2020-03-07,46.66313
BFYKI97 X 2020-03-08,59.365498
BFYKI97 X 2020-03-09,44.490444
BFYKI97 X 2020-03-10,45.10288
BFYKI97 X 2020-03-11,33.508358
BFYKI97 X 2020-03-12,48.39994
BFYKI97 X 2020-03-13,47.457058
BFYKI97 X 2020-03-14,45.114338
BFYKI97 X 2020-03-15,36.367634
BFYKI97 X 2020-03-16,33.02149
BFYKI97 X 2020-03-17,75.1758
BFYKI97 X 2020-03-18,60.7288
BFYKI97 X 2020-03-19,39.948517
BFYKI97 X 2020-03-20,35.227802
BFYKI97 X 2020-03-21,48.133266
BFYKI97 X 2020-03-22,46.274258
BFYKI97 X 2020-03-23,44.83872
BFYKI97 X 2020-03-24,58.20827
BFYKI97 X 2020-03-25,57.13957
BFYKI97 X 2020-03-26,52.77431
BFYKI97 X 2020-03-27,41.466
BFYKI97 X 2020-03-28,38.128654
BFYKI97 X 2020-03-29,76.799904
BFYKI97 X 2020-03-30,33.503773
BFYKI97 X 2020-03-31,39.922207
BFYKI97 X 2020-04-01,44.351597
BFYKI97 X 2020-04-02,51.96922
BFYKI97 X 2020-04-03,53.130043
BFYKI97 X 2020-04-04,50.28256
BHDVVZ1 X 2020-01-02,134.642
BHDVVZ1 X 2020-01-03,55.011555
BHDVVZ1 X 2020-01-04,28.362612
BHDVVZ1 X 2020-01-05,53.543
BHDVVZ1 X 2020-01-06,70.02204
BHDVVZ1 X 2020-01-07,65.911964
BHDVVZ1 X 2020-01-08,38.13087
BHDVVZ1 X 2020-01-09,32.838955
BHDVVZ1 X 2020-01-10,65.73152
BHDVVZ1 X 2020-01-11,59.732777
BHDVVZ1 X 2020-01-12,42.27345
BHDVVZ1 X 2020-01-13,36.23761
BHDVVZ1 X 2020-01-14,79.61114
BHDVVZ1 X 2020-01-15,84.3199
BHDVVZ1 X 2020-01-16,129.43896
BHDVVZ1 X 2020-01-17,128.04892
BHDVVZ1 X 2020-01-18,33.191135
BHDVVZ1 X 2020-01-19,33.78264
BHDVVZ1 X 2020-01-20,58.810154
BHDVVZ1 X 2020-01-21,110.38868
BHDVVZ1 X 2020-01-22,121.48893
BHDVVZ1 X 2020-01-23,70.36822
BHDVVZ1 X 2020-01-24,65.59386
BHDVVZ1 X 2020-01-25,74.88099
BHDVVZ1 X 2020-01-26,81.26624
BHDVVZ1 X 2020-01-27,110.68746
BHDVVZ1 X 2020-01-28,39.929203
